3.62426	0.159814	0.555673
3.94584	0.99598	0.98539
3.75846	0.947885	0.931765
3.86248	0.983371	0.898647
3.80882	0.991479	0.949198
3.74036	0.0115868	0.246876
3.51623	0.0191673	0.182508
3.9625	0.99557	0.99343
3.79506	0.977776	0.920154
3.78198	0.985632	0.946224
3.95101	0.994798	0.993693
3.82614	0.991559	0.965742
3.64836	0.240396	0.61672
3.84825	0.0188153	0.225933
3.72335	0.965863	0.917947
3.93062	0.992943	0.992563
3.62986	0.017444	0.237631
3.56002	0.0242761	0.243921
3.83102	0.0200118	0.197427
3.68403	0.813966	0.844348
3.88755	0.990081	0.931582
3.72186	0.826302	0.918649
3.8983	0.992611	0.992641
3.90183	0.994217	0.980743
3.87313	0.990574	0.917533
3.6548	0.314029	0.734301
3.78378	0.971621	0.973833
3.87424	0.993806	0.918042
3.62814	0.0105506	0.214939
3.89229	0.993692	0.940783
3.98574	0.997064	0.994923
3.86804	0.994443	0.924716
3.51699	0.0217806	0.197738
3.95803	0.996687	0.993187
3.67029	0.481323	0.542355
3.59388	0.132323	0.308807
3.95298	0.992646	0.990403
3.7991	0.977588	0.97255
3.57891	0.0358685	0.249828
3.54134	0.0245874	0.190507
3.86564	0.993314	0.880868
3.51854	0.0183829	0.270574
3.60184	0.185923	0.282095
3.97873	0.992726	0.995984
3.86893	0.992354	0.986463
3.56286	0.0217009	0.270909
3.7944	0.974636	0.949594
3.56411	0.0190373	0.267549
3.86784	0.989964	0.950712
3.945	0.995313	0.992285
3.60746	0.155884	0.348046
3.52292	0.0172203	0.204264
3.57312	0.0275958	0.282839
3.65732	0.308538	0.714348
3.63816	0.114972	0.380916
3.6102	0.137431	0.435824
3.68625	0.788528	0.846216
3.50428	0.0145771	0.244135
3.60591	0.0237972	0.264981
3.97093	0.995991	0.991639
3.87351	0.997041	0.873378
3.72028	0.915486	0.813743
3.80102	0.0253281	0.216084
3.8602	0.954639	0.904889
3.67018	0.650782	0.704585
3.57989	0.0410138	0.239483
3.51226	0.0127769	0.253597
3.65027	0.328031	0.717934
3.60622	0.0199892	0.296579
3.93064	0.994432	0.986426
3.89519	0.984905	0.983259
3.69311	0.822172	0.888151
3.77843	0.97344	0.971236
3.72533	0.960067	0.878336
3.77351	0.981215	0.946766
3.70033	0.845774	0.942462
3.78682	0.978	0.936904
3.61532	0.282455	0.4398
3.81048	0.988063	0.984902
3.9728	0.988075	0.994282
3.80706	0.975042	0.877036
3.67329	0.443243	0.757514
3.91957	0.993731	0.99029
3.5994	0.127299	0.525966
3.94859	0.988225	0.990378
3.67617	0.702316	0.862304
3.64141	0.192798	0.644138
3.82989	0.0194173	0.206282
3.53541	0.0187946	0.216616
3.59542	0.13608	0.342816
3.73343	0.923934	0.919627
3.66594	0.402	0.772366
3.66892	0.429455	0.862693
3.91836	0.994127	0.987056
3.82923	0.0177809	0.17413
3.70026	0.82803	0.758579
3.68678	0.861796	0.874408
3.91325	0.995064	0.992025
3.74656	0.775834	0.88896
3.63527	0.130191	0.2339
3.60773	0.128227	0.546178
3.67568	0.580076	0.482866
3.51048	0.0137249	0.246149
3.50699	0.021864	0.24316
3.85642	0.0475805	0.230456
3.73744	0.993458	0.860223
3.57857	0.033943	0.214438
3.60097	0.122269	0.336753
3.74038	0.0188108	0.283061
3.7823	0.986131	0.92681
3.60523	0.0262494	0.2083
3.8726	0.990125	0.96313
3.77124	0.909742	0.945021
3.81828	0.993065	0.858077
3.65036	0.250694	0.576778
3.61397	0.168379	0.462831
3.5868	0.0539893	0.27679
3.53975	0.0178862	0.258
3.92092	0.989657	0.989943
3.68262	0.892779	0.816657
3.65761	0.36066	0.725652
3.50509	0.0125332	0.2224
3.67744	0.736763	0.86799
3.52293	0.0174567	0.303112
3.70104	0.870644	0.731814
3.58152	0.0649232	0.265025
3.55706	0.016489	0.186932
3.98393	0.995799	0.993705
3.81919	0.990647	0.838686
3.5051	0.0180431	0.218758
3.95613	0.996453	0.994892
3.88809	0.99471	0.91582
3.97201	0.99529	0.975054
3.87348	0.991306	0.921247
3.50359	0.0189825	0.190922
3.51018	0.0183239	0.21779
3.6841	0.911471	0.823387
3.93338	0.987902	0.98973
3.51783	0.02222	0.264894
3.73531	0.955719	0.931301
3.8596	0.984125	0.844084
3.9486	0.995219	0.989285
3.87887	0.992684	0.968452
3.73845	0.0135855	0.314273
3.68913	0.943467	0.908026
3.56184	0.0211289	0.207915
3.77651	0.955649	0.974549
3.69673	0.851277	0.72344
3.68435	0.766479	0.885484
3.80455	0.967536	0.973425
3.62617	0.14682	0.533188
3.86593	0.987134	0.973017
3.67965	0.909648	0.703633
3.74783	0.768834	0.88921
3.90152	0.992223	0.976249
3.6531	0.213178	0.604418
3.62309	0.143371	0.611701
3.94785	0.993669	0.990375
3.69216	0.876918	0.8819
3.51108	0.0201514	0.223577
3.81403	0.990419	0.97526
3.84415	0.0261931	0.202928
3.61238	0.229745	0.434804
3.82292	0.989361	0.988407
3.52376	0.0149008	0.217571
3.69542	0.964507	0.875995
3.96115	0.0187969	0.192768
3.66131	0.446674	0.646553
3.87307	0.980972	0.980773
3.69315	0.844086	0.844839
3.89056	0.981198	0.985305
3.80394	0.981076	0.977101
3.61269	0.121499	0.287691
3.53877	0.0244806	0.23488
3.64858	0.205346	0.698423
3.83716	0.0119078	0.175565
3.98262	0.996928	0.995879
3.84358	0.0273193	0.23957
3.86029	0.987988	0.950459
3.86676	0.993624	0.910311
3.91631	0.994851	0.994697
3.67331	0.502667	0.78818
3.79133	0.985965	0.960844
3.62166	0.187531	0.509796
3.85786	0.981876	0.922263
3.96567	0.997741	0.992229
3.97725	0.993323	0.994211
3.53365	0.0173084	0.26272
3.88762	0.993856	0.962657
3.85594	0.0457012	0.231571
3.56063	0.0220751	0.216157
3.91652	0.988925	0.978251
3.61296	0.209505	0.432261
3.77844	0.970904	0.969975
3.52248	0.0138442	0.266906
3.90414	0.991258	0.987132
3.74087	0.0215562	0.207199
3.57386	0.028432	0.283676
3.83321	0.0154437	0.226355
3.96465	0.995658	0.993978
3.94906	0.995157	0.988033
3.96353	0.995976	0.995314
3.86464	0.988391	0.912488
3.66267	0.0192993	0.262322
3.70075	0.807496	0.666287
3.82285	0.994104	0.909051
3.55482	0.0220116	0.264944
3.83087	0.011224	0.255529
3.98825	0.992302	0.991125
3.84145	0.0201895	0.182551
3.58818	0.0744708	0.30519
3.63725	0.164932	0.433842
3.73583	0.98285	0.915608
3.97473	0.995157	0.993159
3.8406	0.0135912	0.184595
3.83019	0.0247828	0.226719
3.63305	0.0287397	0.246875
3.86499	0.970905	0.877632
3.80637	0.994832	0.960981
3.96321	0.99724	0.977021
3.58017	0.0369814	0.22892
3.86332	0.971359	0.92538
3.72702	0.961833	0.928927
3.52231	0.0151241	0.210466
3.72211	0.822469	0.90541
3.63317	0.013655	0.268064
3.74484	0.638821	0.617975
3.53901	0.0111613	0.309905
3.5649	0.0259734	0.231947
3.56028	0.0155204	0.277485
3.72431	0.937973	0.876147
3.83752	0.0205582	0.199129
3.63851	0.17562	0.520452
3.71571	0.832289	0.895427
3.87514	0.992939	0.978122
3.70433	0.891642	0.93437
3.91608	0.991325	0.989701
3.92056	0.949464	0.920571
3.57466	0.0186205	0.218722
3.66563	0.377997	0.74489
3.62372	0.163987	0.496238
3.77275	0.943676	0.95163
3.96201	0.995834	0.98812
3.86635	0.992513	0.851751
3.55208	0.0230053	0.25464
3.82708	0.988948	0.926794
3.88459	0.993308	0.954432
3.59266	0.106079	0.381146
3.69531	0.796355	0.795427
3.68893	0.896698	0.824466
3.57044	0.0225755	0.229991
3.93041	0.987323	0.990132
3.91398	0.988772	0.993178
3.90925	0.992267	0.99036
3.50562	0.0250351	0.213726
3.62576	0.173412	0.687043
3.71462	0.812716	0.883265
3.77133	0.718966	0.951687
3.68855	0.934844	0.880862
3.6648	0.413604	0.569207
3.94317	0.995046	0.985636
3.70619	0.84778	0.670958
3.57656	0.0315705	0.239916
3.65503	0.525194	0.787807
3.71332	0.804797	0.913387
3.58928	0.0865332	0.273009
3.56261	0.0145169	0.251177
3.94752	0.994848	0.976946
3.50625	0.0233795	0.245535
3.6287	0.0196922	0.216365
3.52709	0.0134938	0.254932
3.70464	0.860257	0.767043
3.81189	0.989331	0.897432
3.80435	0.927019	0.972185
3.58009	0.0374101	0.193996
3.70057	0.831384	0.938325
3.97318	0.995555	0.991689
3.58683	0.0586838	0.228731
3.81423	0.986001	0.975586
3.95815	0.996215	0.992997
3.68148	0.899386	0.899043
3.97843	0.997168	0.994261
3.67197	0.458623	0.820733
3.60087	0.129599	0.284573
3.78811	0.988779	0.973546
3.63276	0.0183573	0.235952
3.80659	0.985015	0.960716
3.61993	0.208539	0.557006
3.62457	0.217507	0.56183
3.89545	0.984984	0.985374
3.92376	0.994942	0.986686
3.73776	0.72868	0.870666
3.64836	0.267574	0.563561
3.64251	0.203647	0.603797
3.78099	0.966745	0.875351
3.85119	0.0244108	0.301848
3.72571	0.970159	0.871142
3.77557	0.944663	0.97725
3.56398	0.0213842	0.21723
3.92651	0.994215	0.982469
3.90891	0.993476	0.99145
3.65118	0.360102	0.665691
3.76395	0.917358	0.947779
3.54175	0.0158198	0.21907
3.67566	0.57275	0.728739
3.80736	0.977088	0.970639
3.80574	0.99078	0.98046
3.90827	0.989605	0.986646
3.54307	0.0186612	0.215125
3.87229	0.99114	0.895034
3.53907	0.0173943	0.229869
3.71568	0.86806	0.850958
3.68534	0.747347	0.845297
3.91568	0.991402	0.989962
3.73555	0.894046	0.920274
3.58597	0.0829822	0.289879
3.80585	0.985378	0.936795
3.97493	0.995713	0.989374
3.90838	0.992376	0.992592
3.72686	0.687994	0.925756
3.77092	0.969916	0.901546
3.88615	0.0218092	0.222703
3.7736	0.961292	0.971297
3.81534	0.974112	0.948732
3.78818	0.981857	0.957217
3.95489	0.991873	0.993795
3.52783	0.0147545	0.232135
3.92235	0.995135	0.989841
3.75194	0.926538	0.856081
3.92488	0.992067	0.97757
3.92533	0.995313	0.993082
3.5873	0.0472326	0.226348
3.51297	0.0264096	0.205504
3.54255	0.0219133	0.195719
3.69764	0.83537	0.856461
3.86642	0.976973	0.938193
3.91905	0.991625	0.98917
3.51121	0.0172373	0.230995
3.68563	0.848532	0.824142
3.66585	0.351745	0.579093
3.60737	0.124376	0.283891
3.6993	0.826276	0.911996
3.78793	0.98406	0.98676
3.65372	0.45385	0.703074
3.90518	0.991922	0.987956
3.96577	0.995855	0.994059
3.55537	0.022047	0.202674
3.70216	0.0268145	0.265207
3.6172	0.226651	0.737145
3.56691	0.0179093	0.238712
3.88927	0.993609	0.974628
3.58764	0.0572206	0.278361
3.86994	0.989799	0.936729
3.71669	0.864151	0.928384
3.93918	0.993887	0.989791
3.91635	0.993373	0.990662
3.64872	0.223856	0.703823
3.74487	0.599017	0.700803
3.90104	0.995079	0.988163
3.78264	0.985179	0.815979
3.73195	0.556306	0.886218
3.96213	0.992943	0.981826
3.65784	0.318618	0.736783
3.72696	0.96579	0.867721
3.68371	0.865361	0.889125
3.88495	0.992198	0.967839
3.95995	0.995734	0.989387
3.82535	0.989863	0.864978
3.71656	0.949489	0.871573
3.67541	0.452308	0.776433
3.53124	0.0145414	0.237063
3.77164	0.943758	0.914935
3.61059	0.160482	0.363527
3.64163	0.208025	0.620201
3.76119	0.980642	0.861659
3.89616	0.991235	0.977729
3.97377	0.993618	0.992558
3.54904	0.0149836	0.255799
3.97604	0.993467	0.995689
3.65425	0.350613	0.730385
3.56418	0.0185581	0.185741
3.86572	0.981217	0.840621
3.98974	0.996752	0.993554
3.55801	0.0139209	0.240042
3.8378	0.0210506	0.227733
3.69612	0.884162	0.750315
3.57376	0.028184	0.284103
3.57057	0.0214396	0.273918
3.64599	0.310632	0.715559
3.96858	0.996905	0.991562
3.98358	0.995819	0.994737
3.83965	0.0259359	0.231486
3.5189	0.0121936	0.217899
3.90393	0.989727	0.988874
3.91339	0.993137	0.990975
3.50932	0.0203592	0.203377
3.79207	0.957981	0.978902
3.82916	0.0119485	0.203105
3.78299	0.979441	0.950987
3.82743	0.990929	0.944049
3.62092	0.187662	0.46715
3.91134	0.98968	0.992062
3.72157	0.756735	0.921118
3.81707	0.975025	0.979381
3.56354	0.0162711	0.258412
3.97621	0.994916	0.995709
3.77912	0.977726	0.952131
3.53679	0.0154841	0.241363
3.76676	0.9643	0.952016
3.94115	0.989706	0.991445
3.83596	0.0147661	0.197287
3.59981	0.126165	0.335313
3.61499	0.171956	0.333496
3.66363	0.364817	0.644528
3.65864	0.450607	0.751151
3.9277	0.987799	0.98702
3.76337	0.663484	0.917917
3.68615	0.894573	0.900224
3.52165	0.0173956	0.248672
3.80344	0.954489	0.962189
3.95287	0.996179	0.990504
3.79428	0.992492	0.878909
3.57977	0.0454122	0.241573
3.57984	0.0393378	0.209127
3.9289	0.991308	0.987981
3.65913	0.446261	0.757902
3.83912	0.0198167	0.255245
3.70772	0.805722	0.822541
3.68464	0.890809	0.696732
3.93671	0.98917	0.985848
3.96952	0.994963	0.992726
3.77771	0.985428	0.973624
3.61174	0.192998	0.552946
3.64767	0.294706	0.696616
3.54578	0.023055	0.280582
3.62071	0.166027	0.389391
3.56821	0.0139188	0.271328
3.80296	0.992826	0.972359
3.61036	0.14846	0.507459
3.83064	0.0110334	0.196131
3.86394	0.985116	0.960636
3.69075	0.853767	0.807794
3.63097	0.0179278	0.269167
3.77491	0.916731	0.941508
3.83478	0.0159957	0.197111
3.78677	0.980565	0.952989
3.52605	0.0156108	0.204552
3.82502	0.992149	0.934149
3.79103	0.961654	0.97371
3.53876	0.0217866	0.226494
3.90278	0.993115	0.957182
3.53721	0.0186967	0.255731
3.82471	0.989197	0.952023
3.81443	0.98881	0.969034
3.60807	0.151392	0.458031
3.77669	0.968244	0.964998
3.79804	0.958079	0.973495
3.9684	0.995234	0.989843
3.69925	0.876758	0.920659
3.81269	0.987466	0.970734
3.70115	0.883467	0.87773
3.76962	0.900901	0.948596
3.53731	0.0158185	0.196244
3.5521	0.0140912	0.261436
3.96551	0.996588	0.994447
3.89215	0.992905	0.935759
3.65318	0.510041	0.608757
3.76935	0.979175	0.952973
3.95657	0.997038	0.991287
3.61475	0.195206	0.417758
3.85225	0.038971	0.211541
3.98321	0.996498	0.99279
3.82096	0.987975	0.975294
3.75613	0.971566	0.918854
3.58874	0.0648978	0.296736
3.74282	0.0213046	0.168282
3.66732	0.534793	0.586276
3.64621	0.244254	0.625089
3.58833	0.0609701	0.310407
3.66438	0.379309	0.660416
3.72814	0.950738	0.866185
3.55744	0.0170708	0.284258
3.93088	0.9857	0.981924
3.9373	0.991982	0.991149
3.67207	0.484447	0.73497
3.77144	0.977012	0.959319
3.94917	0.99571	0.994686
3.78804	0.979497	0.957476
3.86466	0.997435	0.907017
3.641	0.167639	0.655907
3.58939	0.0235527	0.24143
3.66922	0.480439	0.876349
3.67886	0.777607	0.88947
3.62844	0.0237839	0.264633
3.87601	0.989889	0.990683
3.71028	0.7962	0.804045
3.92198	0.994674	0.99105
3.72495	0.948328	0.883035
3.98401	0.994133	0.991824
3.90355	0.991853	0.986424
3.79476	0.985071	0.973438
3.72841	0.701019	0.89471
3.64945	0.215551	0.671246
3.79357	0.987376	0.980771
3.94222	0.993808	0.989922
3.90313	0.992919	0.978409
3.98059	0.995617	0.9953
3.6197	0.187909	0.622922
3.63561	0.0950722	0.494574
3.72768	0.928732	0.916019
3.68541	0.838728	0.828387
3.57152	0.028271	0.207132
3.76313	0.740352	0.94215
3.60945	0.169126	0.546537
3.80079	0.0288937	0.196534
3.91717	0.990404	0.986765
3.86919	0.988523	0.949407
3.89352	0.991978	0.960764
3.88219	0.99335	0.972223
3.50692	0.0215328	0.201554
3.65802	0.431572	0.643074
3.63064	0.0172391	0.23163
3.7062	0.844005	0.923069
3.58284	0.0261639	0.27035
3.61183	0.160326	0.575089
3.83241	0.0139364	0.21406
3.67346	0.293836	0.77621
3.9111	0.99442	0.993777
3.70183	0.0245439	0.217829
3.80901	0.986564	0.984156
3.9562	0.995454	0.992604
3.53929	0.0139048	0.242267
3.94788	0.99418	0.989362
3.96305	0.99592	0.994647
3.87851	0.992057	0.962605
3.72123	0.979237	0.945475
3.51772	0.0147027	0.228617
3.70944	0.891077	0.773615
3.59585	0.108899	0.368749
3.72174	0.944558	0.916214
3.67673	0.623554	0.712363
3.89159	0.993679	0.933686
3.95249	0.992519	0.986944
3.89574	0.991249	0.95829
3.68124	0.862978	0.880497
3.66923	0.268313	0.662337
3.65445	0.488134	0.620336
3.61074	0.136686	0.460461
3.71717	0.018156	0.268628
3.80154	0.98947	0.967167
3.69023	0.84215	0.847358
3.8511	0.0189315	0.186718
3.78829	0.979607	0.960272
3.9635	0.995297	0.990408
3.69326	0.794441	0.792294
3.65266	0.287437	0.712629
3.90224	0.989208	0.969027
3.73958	0.0198264	0.278212
3.6621	0.287191	0.696252
3.6786	0.656726	0.789265
3.53883	0.0225461	0.247081
3.88207	0.994869	0.950167
3.71229	0.751876	0.9146
3.65387	0.395678	0.624772
3.80837	0.982241	0.982592
3.92316	0.99389	0.993306
3.73264	0.969809	0.935414
3.67059	0.488608	0.796961
3.59093	0.0716451	0.37875
3.95907	0.996218	0.991133
3.71577	0.947427	0.791123
3.66257	0.0142363	0.253851
3.67895	0.859885	0.838078
3.71102	0.858285	0.834944
3.80025	0.980955	0.93701
3.65867	0.423319	0.639975
3.51328	0.0145668	0.236392
3.94307	0.995567	0.987995
3.98388	0.99469	0.991744
3.60851	0.1585	0.528698
3.84128	0.0104378	0.22741
3.71051	0.911507	0.793464
3.79578	0.944033	0.973632
3.89855	0.993694	0.9665
3.85855	0.949915	0.64673
3.62514	0.222997	0.636441
3.75853	0.871854	0.920432
3.6116	0.187718	0.560633
3.9356	0.991642	0.990097
3.77628	0.980854	0.938938
3.62907	0.0232294	0.236801
3.58616	0.0544197	0.266491
3.6702	0.556211	0.592215
3.67509	0.611695	0.67062
3.81202	0.988026	0.986672
3.88879	0.986108	0.955215
3.65849	0.2967	0.711891
3.89533	0.983807	0.958698
3.68715	0.899546	0.807299
3.78747	0.978223	0.962044
3.59893	0.11291	0.393733
3.70532	0.769643	0.860414
3.52854	0.0168099	0.246583
3.66552	0.311514	0.729725
3.52275	0.0121282	0.234731
3.5898	0.0598041	0.32498
3.88226	0.993763	0.78271
3.74691	0.631837	0.86125
3.62662	0.028301	0.203865
3.81505	0.99213	0.956283
3.63077	0.0225892	0.26926
3.51459	0.01739	0.260465
3.81535	0.989242	0.895108
3.59238	0.111226	0.363118
3.77398	0.944515	0.935789
3.75254	0.925671	0.91136
3.66723	0.466003	0.714487
3.7815	0.965099	0.85994
3.84644	0.0264467	0.202594
3.52367	0.0172259	0.22521
3.68439	0.87626	0.925864
3.87935	0.99373	0.980283
3.81378	0.98885	0.957274
3.60978	0.151388	0.445071
3.51499	0.0197247	0.187684
3.57693	0.0324102	0.217616
3.8809	0.990688	0.949969
3.56491	0.0238916	0.281391
3.65675	0.336052	0.83279
3.58788	0.068005	0.271891
3.69084	0.871103	0.777167
3.7817	0.95713	0.948948
3.7099	0.826522	0.859564
3.85717	0.971396	0.831259
3.58582	0.0395468	0.242246
3.61915	0.223512	0.506343
3.76042	0.982823	0.90553
3.62603	0.191877	0.581089
3.86159	0.989924	0.936286
3.98364	0.996288	0.994152
3.77783	0.976528	0.954603
3.92638	0.990448	0.977824
3.6128	0.237646	0.61219
3.78134	0.97629	0.974758
3.55262	0.0194952	0.245237
3.88552	0.995819	0.835643
3.93686	0.996118	0.990428
3.70922	0.950619	0.918194
3.93008	0.992693	0.969652
3.70993	0.769423	0.892704
3.94502	0.995832	0.993515
3.66612	0.358252	0.718234
3.87302	0.991877	0.973364
3.92873	0.987822	0.983717
3.8139	0.979794	0.919621
3.65974	0.314691	0.767845
3.73018	0.939336	0.92007
3.60836	0.129111	0.27993
3.83552	0.024853	0.208899
3.59773	0.103584	0.532229
3.74015	0.019515	0.233404
3.97343	0.99603	0.992321
3.90599	0.0300636	0.190003
3.7203	0.874945	0.894156
3.59534	0.122762	0.362981
3.73496	0.961551	0.912465
3.84918	0.0320025	0.199489
3.89261	0.987807	0.968254
3.55811	0.0213353	0.25609
3.77726	0.977185	0.970022
3.5391	0.014385	0.303813
3.56677	0.0263819	0.199355
3.67503	0.445629	0.778804
3.51329	0.0169064	0.286989
3.70632	0.887564	0.774099
3.82427	0.991492	0.802033
3.87058	0.0346434	0.255383
3.92356	0.994538	0.986482
3.79239	0.987237	0.827778
3.70474	0.92545	0.758351
3.69419	0.776628	0.679107
3.51956	0.0218181	0.250292
3.92735	0.993849	0.984508
3.70936	0.794071	0.912417
3.88759	0.987007	0.980709
3.79463	0.986431	0.987672
3.54293	0.0152308	0.194485
3.91436	0.993346	0.992355
3.86975	0.994393	0.953746
3.57258	0.0255279	0.220223
3.71897	0.845763	0.891623
3.79953	0.990776	0.967929
3.9891	0.996678	0.995087
3.75229	0.972539	0.915078
3.55695	0.0158117	0.294841
3.97505	0.997209	0.989968
3.74462	0.0317179	0.20392
3.72049	0.90225	0.838622
3.83279	0.0140486	0.202782
3.83512	0.0101635	0.245803
3.56382	0.0181523	0.282327
3.60318	0.16431	0.33671
3.89154	0.978884	0.974376
3.78499	0.984903	0.957633
3.76002	0.887932	0.885563
3.61943	0.189174	0.732499
3.67368	0.66712	0.781332
3.81405	0.991823	0.844218
3.87895	0.991913	0.956915
3.508	0.00925157	0.263878
3.83018	0.0214008	0.23738
3.85063	0.0251586	0.202669
3.60145	0.137141	0.475435
3.79628	0.976709	0.982445
3.84733	0.0185419	0.204142
3.57513	0.0332895	0.259145
3.63666	0.141181	0.500462
3.66619	0.429393	0.667828
3.61284	0.17377	0.415378
3.67594	0.526	0.854989
3.66351	0.411658	0.683523
3.9361	0.990847	0.989819
3.93848	0.994946	0.994504
3.81508	0.994323	0.981293
3.5307	0.0188522	0.284285
3.60718	0.120869	0.474907
3.68965	0.804959	0.85841
3.6291	0.0166669	0.210702
3.71672	0.810926	0.87109
3.62127	0.212203	0.599925
3.89326	0.992433	0.991375
3.64662	0.219974	0.366027
3.9206	0.985412	0.991379
3.79543	0.989406	0.947813
3.88667	0.996105	0.970015
3.5167	0.0175722	0.258364
3.76253	0.987976	0.936902
3.95591	0.994703	0.987647
3.65162	0.266429	0.766718
3.91712	0.991261	0.974926
3.69698	0.868022	0.942513
3.86003	0.993076	0.830429
3.5299	0.0182401	0.268598
3.54228	0.0147784	0.241645
3.73446	0.849535	0.880837
3.95764	0.996588	0.996567
3.57436	0.022854	0.209211
3.96493	0.997184	0.992318
3.96576	0.996437	0.993555
3.61147	0.17404	0.468147
3.859	0.98423	0.936332
3.90362	0.992711	0.977019
3.64094	0.17405	0.607362
3.77027	0.924356	0.905207
3.73188	0.718654	0.885235
3.53927	0.0171021	0.208109
